auName,dayVaccinations,popID,DogsVaccinated
Population,1323,2902,1
Population,1323,2920,3
Population,1323,2923,1
Population,1323,3034,2
Population,1323,3035,3
Population,1323,3135,2
Population,1323,3147,2
Population,1323,3150,4
Population,1323,3153,2
Population,1323,3154,1
Population,1323,3156,1
Population,1323,3157,2
Population,1323,3254,1
Population,1323,3255,1
Population,1323,3258,1
Population,1323,3261,1
Population,1323,3266,1
Population,1323,3269,4
Population,1323,3270,3
Population,1323,3367,1
Population,1323,3368,2
Population,1323,3369,1
Population,1323,3370,1
Population,1323,3371,2
Population,1323,3372,1
Population,1323,3374,2
Population,1323,3378,2
Population,1323,3379,3
Population,1323,3380,4
Population,1323,3381,6
Population,1323,3481,1
Population,1323,3483,1
Population,1323,3485,2
Population,1323,3486,1
Population,1323,3487,1
Population,1323,3490,1
Population,1323,3491,4
Population,1323,3494,3
Population,1323,3495,2
Population,1323,3497,2
Population,1323,3498,3
Population,1323,3499,2
Population,1323,3501,1
Population,1323,3504,3
Population,1323,3505,2
Population,1323,3594,1
Population,1323,3596,2
Population,1323,3597,1
Population,1323,3598,2
Population,1323,3599,2
Population,1323,3600,1
Population,1323,3601,1
Population,1323,3604,3
Population,1323,3605,1
Population,1323,3606,6
Population,1323,3607,2
Population,1323,3610,1
Population,1323,3613,1
Population,1323,3710,2
Population,1323,3711,1
Population,1323,3712,2
Population,1323,3714,2
Population,1323,3715,1
Population,1323,3717,5
Population,1323,3718,10
Population,1323,3719,7
Population,1323,3720,6
Population,1323,3721,2
Population,1323,3722,5
Population,1323,3723,2
Population,1323,3725,2
Population,1323,3826,5
Population,1323,3827,3
Population,1323,3828,2
Population,1323,3829,1
Population,1323,3830,1
Population,1323,3831,2
Population,1323,3832,2
Population,1323,3833,1
Population,1323,3837,2
Population,1323,3841,1
Population,1323,3932,1
Population,1323,3933,1
Population,1323,3935,1
Population,1323,3936,1
Population,1323,3938,6
Population,1323,3939,6
Population,1323,3940,1
Population,1323,3947,4
Population,1323,4043,1
Population,1323,4045,1
Population,1323,4046,1
Population,1323,4047,2
Population,1323,4048,5
Population,1323,4049,1
Population,1323,4051,5
Population,1323,4053,1
Population,1323,4154,5
Population,1323,4155,1
Population,1323,4156,2
Population,1324,4161,3
Population,1324,4162,4
Population,1324,4163,1
Population,1324,4164,1
Population,1324,4165,1
Population,1324,4277,1
Population,1324,4278,2
Population,1324,4281,1
Population,1324,4389,4
Population,1324,4390,4
Population,1324,4391,4
Population,1324,4393,3
Population,1324,4394,2
Population,1324,4395,2
Population,1324,4396,10
Population,1324,4397,4
Population,1324,4398,3
Population,1324,4402,1
Population,1324,4509,3
Population,1324,4510,1
Population,1324,4511,2
Population,1324,4512,3
Population,1324,4513,2
Population,1324,4516,4
Population,1324,4517,1
Population,1324,4633,5
Population,1324,4635,1
Population,1324,4636,2
Population,1324,4637,9
Population,1324,4638,4
Population,1324,4639,2
Population,1324,4640,3
Population,1324,4759,4
Population,1324,4760,1
Population,1324,4761,3
Population,1324,4762,4
Population,1324,4765,2
Population,1324,4883,5
Population,1324,4884,2
Population,1324,4885,1
Population,1324,4886,2
Population,1324,4888,1
Population,1324,4889,3
Population,1324,4890,1
Population,1324,4891,2
Population,1324,5009,7
Population,1324,5012,2
Population,1324,5013,1
Population,1324,5015,3
Population,1324,5017,1
Population,1324,5132,3
Population,1324,5133,5
Population,1324,5136,1
Population,1324,5137,2
Population,1324,5138,2
Population,1324,5257,6
Population,1324,5259,8
Population,1324,5260,2
Population,1324,5262,2
Population,1324,5263,3
Population,1324,5376,6
Population,1324,5377,3
Population,1324,5378,8
Population,1324,5379,2
Population,1324,5380,7
Population,1324,5381,1
Population,1324,5384,3
Population,1324,5501,4
Population,1324,5503,5
Population,1324,5504,4
Population,1324,5506,1
Population,1324,5623,6
Population,1324,5624,6
Population,1324,5625,6
Population,1324,5626,58
Population,1324,5627,8
Population,1324,5628,2
Population,1324,5748,8
Population,1324,5750,9
Population,1324,5751,20
Population,1324,5752,8
Population,1324,5753,10
Population,1324,5874,10
Population,1324,5875,16
Population,1324,5878,1
Population,1324,5879,6
Population,1324,5996,2
Population,1324,5997,1
Population,1325,4536,5
Population,1325,4657,2
Population,1325,4659,3
Population,1325,4660,2
Population,1325,4777,1
Population,1325,4778,2
Population,1325,4779,6
Population,1325,4780,5
Population,1325,4781,4
Population,1325,4782,1
Population,1325,4783,3
Population,1325,4902,1
Population,1325,4904,1
Population,1325,4905,1
Population,1325,4906,2
Population,1325,4907,2
Population,1325,4908,8
Population,1325,4909,8
Population,1325,4910,1
Population,1325,5027,3
Population,1325,5028,3
Population,1325,5030,3
Population,1325,5031,7
Population,1325,5032,1
Population,1325,5033,3
Population,1325,5034,2
Population,1325,5149,1
Population,1325,5150,5
Population,1325,5151,3
Population,1325,5154,4
Population,1325,5155,3
Population,1325,5157,6
Population,1325,5271,1
Population,1325,5272,2
Population,1325,5273,4
Population,1325,5275,5
Population,1325,5276,2
Population,1325,5277,1
Population,1325,5278,4
Population,1325,5279,4
Population,1325,5280,2
Population,1325,5281,4
Population,1325,5392,5
Population,1325,5393,1
Population,1325,5396,6
Population,1325,5397,1
Population,1325,5398,1
Population,1325,5399,2
Population,1325,5400,6
Population,1325,5401,3
Population,1325,5402,2
Population,1325,5403,2
Population,1325,5524,2
Population,1325,5525,4
Population,1325,5527,2
Population,1325,5647,2
Population,1325,5648,1
Population,1326,3732,2
Population,1326,3843,1
Population,1326,3949,1
Population,1326,3951,1
Population,1326,4059,1
Population,1326,4060,3
Population,1326,4062,1
Population,1326,4169,1
Population,1326,4171,3
Population,1326,4285,1
Population,1326,4288,2
Population,1326,4295,1
Population,1326,4297,2
Population,1326,4298,1
Population,1326,4403,6
Population,1326,4404,1
Population,1326,4406,1
Population,1326,4408,1
Population,1326,4415,1
Population,1326,4519,2
Population,1326,4520,1
Population,1326,4521,3
Population,1326,4522,2
Population,1326,4523,5
Population,1326,4524,1
Population,1326,4526,6
Population,1326,4533,1
Population,1326,4534,3
Population,1326,4535,1
Population,1326,4643,4
Population,1326,4644,4
Population,1326,4645,4
Population,1326,4646,4
Population,1326,4647,9
Population,1326,4648,2
Population,1326,4649,2
Population,1326,4650,3
Population,1326,4651,8
Population,1326,4652,3
Population,1326,4658,1
Population,1326,4768,3
Population,1326,4769,4
Population,1326,4770,2
Population,1326,4771,3
Population,1326,4772,3
Population,1326,4773,2
Population,1326,4776,3
Population,1326,4893,1
Population,1326,4894,4
Population,1326,4896,13
Population,1326,4897,8
Population,1326,4898,6
Population,1326,5020,3
Population,1326,5021,9
Population,1326,5022,6
Population,1326,5024,8
Population,1326,5025,5
Population,1326,5026,2
Population,1326,5140,1
Population,1326,5141,3
Population,1326,5142,3
Population,1326,5143,2
Population,1326,5146,4
Population,1326,5147,5
Population,1326,5266,3
Population,1326,5267,1
Population,1326,5268,1
Population,1326,5269,3
Population,1326,5389,5
Population,1326,5390,2
Population,1329,6581,2
Population,1329,6583,2
Population,1329,6584,1
Population,1329,6585,1
Population,1329,6586,1
Population,1329,6588,1
Population,1329,6591,6
Population,1329,6693,1
Population,1329,6694,1
Population,1329,6695,3
Population,1329,6696,4
Population,1329,6698,3
Population,1329,6700,2
Population,1329,6701,1
Population,1329,6804,1
Population,1329,6805,23
Population,1329,6806,10
Population,1329,6807,10
Population,1329,6808,8
Population,1329,6809,14
Population,1329,6810,4
Population,1329,6811,7
Population,1329,6812,3
Population,1329,6813,9
Population,1329,6816,1
Population,1329,6916,5
Population,1329,6917,1
Population,1329,6918,1
Population,1329,6920,6
Population,1329,6921,2
Population,1329,6922,6
Population,1329,6923,3
Population,1329,6925,4
Population,1329,6926,2
Population,1329,7027,3
Population,1329,7028,3
Population,1329,7029,4
Population,1329,7030,1
Population,1329,7035,3
Population,1329,7036,2
Population,1330,7138,1
Population,1330,7242,2
Population,1330,7246,2
Population,1330,7247,12
Population,1330,7248,1
Population,1330,7345,4
Population,1330,7348,2
Population,1330,7349,4
Population,1330,7350,6
Population,1330,7351,9
Population,1330,7352,5
Population,1330,7353,14
Population,1330,7354,16
Population,1330,7355,8
Population,1330,7356,3
Population,1330,7358,2
Population,1330,7455,1
Population,1330,7456,1
Population,1330,7457,11
Population,1330,7458,5
Population,1330,7459,6
Population,1330,7460,7
Population,1330,7461,5
Population,1330,7462,16
Population,1330,7463,2
Population,1330,7464,3
Population,1330,7465,9
Population,1330,7466,3
Population,1330,7467,6
Population,1330,7562,4
Population,1330,7563,6
Population,1330,7564,9
Population,1330,7565,5
Population,1330,7566,2
Population,1330,7570,2
Population,1330,7572,6
Population,1330,7573,11
Population,1330,7576,1
Population,1330,7577,5
Population,1330,7673,3
Population,1330,7674,1
Population,1330,7676,15
Population,1330,7677,14
Population,1330,7678,3
Population,1330,7679,2
Population,1330,7683,2
Population,1330,7783,2
Population,1330,7784,5
Population,1330,7785,9
Population,1330,7786,4
Population,1330,7787,21
Population,1330,7789,2
Population,1330,7790,1
Population,1330,7800,3
Population,1330,7801,1
Population,1330,7802,1
Population,1330,7892,4
Population,1330,7894,5
Population,1330,7895,2
Population,1330,7896,3
Population,1330,7897,3
Population,1330,7898,3
Population,1330,7998,3
Population,1330,7999,2
Population,1330,8001,4
Population,1330,8002,2
Population,1330,8003,2
Population,1330,8008,2
Population,1330,8014,1
Population,1330,8103,4
Population,1330,8105,1
Population,1330,8112,1
Population,1330,8113,3
Population,1330,8119,3
Population,1330,8120,1
Population,1330,8209,3
Population,1330,8210,3
Population,1330,8211,6
Population,1330,8225,7
Population,1330,8313,6
Population,1330,8316,3
Population,1330,8319,1
Population,1330,8412,1
Population,1330,8414,3
Population,1330,8415,2
Population,1330,8417,1
Population,1330,8512,3
Population,1330,8517,3
Population,1330,8523,1
Population,1330,8610,2
Population,1330,8698,4
Population,1330,8700,3
Population,1330,8701,1
Population,1330,8786,6
Population,1330,8787,3
Population,1331,6775,2
Population,1331,6777,1
Population,1331,6888,1
Population,1331,6997,1
Population,1331,6999,3
Population,1331,7101,1
Population,1331,7104,3
Population,1331,7211,2
Population,1331,7212,3
Population,1331,7427,4
Population,1331,7428,1
Population,1331,7431,1
Population,1331,7536,1
Population,1331,7537,1
Population,1331,7538,1
Population,1331,7540,1
Population,1331,7649,1
Population,1331,7650,1
Population,1331,7657,3
Population,1331,7658,4
Population,1331,7757,1
Population,1331,7759,1
Population,1331,7764,2
Population,1331,7765,2
Population,1331,7766,1
Population,1331,7771,1
Population,1331,7863,1
Population,1331,7865,1
Population,1331,7868,1
Population,1331,7873,1
Population,1331,7874,3
Population,1331,7875,3
Population,1331,7971,1
Population,1331,7974,1
Population,1331,7976,2
Population,1331,7979,5
Population,1331,7980,1
Population,1331,7985,2
Population,1331,7986,2
Population,1331,7987,1
Population,1331,8077,1
Population,1331,8079,1
Population,1331,8084,3
Population,1331,8090,2
Population,1331,8177,3
Population,1331,8179,2
Population,1331,8181,2
Population,1331,8183,1
Population,1331,8186,6
Population,1331,8187,1
Population,1331,8188,3
Population,1331,8290,2
Population,1331,8292,3
Population,1331,8381,1
Population,1331,8382,1
Population,1331,8390,1
Population,1331,8392,1
Population,1331,8487,1
Population,1331,8491,4
Population,1331,8576,1
Population,1331,8581,1
Population,1331,8584,1
Population,1331,8585,2
Population,1331,8670,1
Population,1331,8764,1
Population,1331,8765,6
Population,1331,8769,1
Population,1331,8775,1
Population,1331,8851,1
Population,1331,8934,2
Population,1331,9011,1
Population,1331,9012,3
Population,1331,9017,2
Population,1331,9022,3
Population,1331,9086,3
Population,1331,9088,2
Population,1331,9090,1
Population,1331,9106,2
Population,1331,9168,1
Population,1331,9169,2
Population,1331,9379,1
Population,1331,9381,1
Population,1331,9505,1
Population,1331,9637,1
Population,1332,579,1
Population,1332,580,3
Population,1332,581,1
Population,1332,583,7
Population,1332,584,3
Population,1332,585,2
Population,1332,586,1
Population,1332,654,5
Population,1332,657,8
Population,1332,658,7
Population,1332,660,8
Population,1332,733,9
Population,1332,734,14
Population,1332,735,7
Population,1332,736,1
Population,1332,737,1
Population,1332,739,1
Population,1332,820,4
Population,1332,822,4
Population,1332,823,3
Population,1332,902,1
Population,1332,906,4
Population,1332,908,3
Population,1332,986,4
Population,1332,987,2
Population,1332,989,1
Population,1332,1078,2
Population,1332,1083,1
Population,1332,1171,1
Population,1332,1269,1
Population,1332,1455,4
Population,1332,1543,2
Population,1332,1621,1
Population,1332,1622,2
Population,1332,1623,1
Population,1332,1690,1
Population,1332,1692,1
Population,1332,1701,1
Population,1332,1702,1
Population,1332,1704,2
Population,1332,1706,1
Population,1332,1771,1
Population,1332,1774,1
Population,1332,1780,5
Population,1332,1781,4
Population,1332,1784,1
Population,1332,1785,1
Population,1332,1787,1
Population,1332,1852,1
Population,1332,1856,1
Population,1332,1862,1
Population,1332,1863,3
Population,1332,1867,2
Population,1332,1868,2
Population,1332,1869,5
Population,1332,1870,1
Population,1332,1871,1
Population,1332,1944,5
Population,1332,1945,4
Population,1332,1947,1
Population,1332,1948,11
Population,1332,1949,3
Population,1332,1950,3
Population,1332,1953,1
Population,1332,1954,1
Population,1332,1955,1
Population,1332,2026,1
Population,1332,2027,2
Population,1332,2028,2
Population,1332,2029,1
Population,1332,2030,3
Population,1332,2031,1
Population,1332,2032,1
Population,1332,2035,1
Population,1332,2036,1
Population,1332,2038,2
Population,1332,2041,1
Population,1332,2042,2
Population,1332,2113,1
Population,1332,2116,4
Population,1332,2118,1
Population,1332,2119,1
Population,1332,2121,2
Population,1332,2124,4
Population,1332,2125,6
Population,1332,2126,3
Population,1332,2127,3
Population,1332,2128,3
Population,1332,2131,1
Population,1332,2201,3
Population,1332,2207,2
Population,1332,2210,3
Population,1332,2211,6
Population,1332,2212,2
Population,1332,2217,1
Population,1332,2224,1
Population,1332,2296,1
Population,1332,2297,4
Population,1332,2298,1
Population,1332,2299,2
Population,1332,2302,2
