auName,dayVaccinations,popID,DogsVaccinated
Population,1691,275,3
Population,1691,276,3
Population,1691,277,3
Population,1691,278,11
Population,1691,279,1
Population,1691,322,1
Population,1691,323,2
Population,1691,324,5
Population,1691,325,4
Population,1691,326,3
Population,1691,370,3
Population,1691,371,12
Population,1691,372,2
Population,1691,373,3
Population,1691,374,1
Population,1691,418,2
Population,1693,557,2
Population,1693,558,0
Population,1693,603,4
Population,1693,604,3
Population,1693,605,3
Population,1693,606,4
Population,1693,654,1
Population,1693,655,2
Population,1693,656,2
Population,1693,657,4
Population,1693,658,5
Population,1693,659,1
Population,1693,706,2
Population,1693,707,3
Population,1693,708,4
Population,1693,709,1
Population,1693,710,9
Population,1693,711,4
Population,1693,712,3
Population,1693,761,0
Population,1693,762,2
Population,1693,763,4
Population,1693,764,0
Population,1693,765,2
Population,1693,766,1
Population,1693,767,0
Population,1693,768,1
Population,1693,817,1
Population,1693,818,1
Population,1693,819,1
Population,1693,820,1
Population,1693,822,2
Population,1693,879,1
Population,1694,816,1
Population,1694,825,1
Population,1694,826,1
Population,1694,875,1
Population,1694,876,1
Population,1694,877,1
Population,1694,878,1
Population,1694,880,3
Population,1694,881,2
Population,1694,882,2
Population,1694,883,2
Population,1694,884,2
Population,1694,885,4
Population,1694,886,1
Population,1694,887,1
Population,1694,934,1
Population,1694,935,1
Population,1694,936,2
Population,1694,937,7
Population,1694,938,2
Population,1694,939,2
Population,1694,940,2
Population,1694,941,3
Population,1694,942,3
Population,1694,943,2
Population,1694,944,2
Population,1694,946,2
Population,1694,994,0
Population,1694,995,2
Population,1694,996,6
Population,1694,997,6
Population,1694,998,2
Population,1694,999,9
Population,1694,1000,11
Population,1694,1001,3
Population,1694,1002,1
Population,1694,1003,2
Population,1694,1004,0
Population,1694,1005,1
Population,1694,1006,1
Population,1694,1007,0
Population,1694,1053,1
Population,1694,1054,1
Population,1694,1055,3
Population,1694,1056,7
Population,1694,1057,6
Population,1694,1058,3
Population,1694,1059,2
Population,1694,1060,0
Population,1694,1061,3
Population,1694,1111,1
Population,1694,1112,3
Population,1694,1113,1
Population,1694,1114,3
Population,1694,1115,1
Population,1694,1116,4
Population,1694,1117,5
Population,1694,1118,2
Population,1694,1119,1
Population,1694,1175,2
Population,1695,1174,1
Population,1695,1176,4
Population,1695,1177,3
Population,1695,1178,3
Population,1695,1179,1
Population,1695,1180,2
Population,1695,1237,4
Population,1695,1238,3
Population,1695,1239,3
Population,1695,1240,3
Population,1695,1300,1
Population,1695,1301,1
Population,1695,1302,5
Population,1695,1303,5
Population,1695,1304,5
Population,1695,1366,3
Population,1695,1367,1
Population,1695,1368,2
Population,1695,1369,1
Population,1695,1431,3
Population,1695,1432,2
Population,1695,1433,4
Population,1695,1434,3
Population,1695,1435,3
Population,1695,1495,7
Population,1695,1496,20
Population,1695,1497,3
Population,1695,1498,0
Population,1695,1557,3
Population,1695,1558,7
Population,1695,1559,7
Population,1695,1560,3
Population,1695,1621,1
Population,1696,1250,2
Population,1696,1311,1
Population,1696,1312,2
Population,1696,1313,3
Population,1696,1314,3
Population,1696,1374,3
Population,1696,1375,1
Population,1696,1376,1
Population,1696,1377,1
Population,1696,1378,1
Population,1696,1379,0
Population,1696,1439,0
Population,1696,1440,2
Population,1696,1441,5
Population,1696,1442,3
Population,1696,1443,2
Population,1696,1444,1
Population,1696,1506,2
Population,1696,1507,1
Population,1696,1508,1
Population,1700,1632,2
Population,1700,1633,3
Population,1700,1634,2
Population,1700,1693,1
Population,1700,1694,3
Population,1700,1695,1
Population,1700,1744,2
Population,1700,1746,1
Population,1700,1748,1
Population,1700,1749,2
Population,1700,1752,1
Population,1700,1754,3
Population,1700,1755,2
Population,1700,1803,9
Population,1700,1804,7
Population,1700,1805,8
Population,1700,1806,6
Population,1700,1807,4
Population,1700,1808,3
Population,1700,1810,4
Population,1700,1811,0
Population,1700,1812,3
Population,1700,1813,4
Population,1700,1814,1
Population,1700,1862,2
Population,1700,1863,5
Population,1700,1864,3
Population,1700,1865,3
Population,1700,1866,1
Population,1700,1867,1
Population,1700,1868,4
Population,1700,1870,3
Population,1700,1871,3
Population,1700,1872,4
Population,1700,1925,4
Population,1700,1926,3
Population,1700,1927,9
Population,1700,1928,6
Population,1700,1929,2
Population,1700,1930,2
Population,1700,1984,4
Population,1700,1985,3
Population,1700,1986,4
Population,1700,1987,1
Population,1700,2041,3
Population,1700,2042,1
Population,1700,2043,1
Population,1700,2098,3
Population,1700,2099,1
Population,1701,1920,0
Population,1701,1921,0
Population,1701,1922,1
Population,1701,1923,2
Population,1701,1924,1
Population,1701,1976,2
Population,1701,1977,3
Population,1701,1978,6
Population,1701,1979,10
Population,1701,1980,5
Population,1701,1981,9
Population,1701,1982,2
Population,1701,1983,3
Population,1701,2031,0
Population,1701,2032,4
Population,1701,2033,8
Population,1701,2034,2
Population,1701,2035,1
Population,1701,2036,2
Population,1701,2037,3
Population,1701,2038,1
Population,1701,2039,1
Population,1701,2087,3
Population,1701,2088,5
Population,1701,2089,7
Population,1701,2090,2
Population,1701,2096,0
Population,1701,2097,1
Population,1701,2141,1
Population,1701,2142,1
Population,1701,2143,2
Population,1701,2144,1
Population,1701,2146,3
Population,1701,2148,1
Population,1701,2151,1
Population,1701,2196,2
Population,1701,2197,1
Population,1701,2198,1
Population,1701,2199,2
Population,1701,2204,2
Population,1701,2247,0
Population,1701,2248,0
Population,1701,2249,0
Population,1701,2250,1
Population,1701,2298,2
Population,1701,2299,2
Population,1701,2345,1
Population,1702,1739,33
Population,1702,1740,10
Population,1702,1799,14
Population,1702,1800,21
Population,1702,1858,13
Population,1702,1859,8
Population,1702,1914,1
Population,1702,1915,7
Population,1702,1916,3
Population,1702,1972,3
Population,1702,1973,2
Population,1702,2029,18
Population,1702,2030,19
Population,1702,2085,7
Population,1702,2086,1
Population,1702,2139,0
Population,1702,2140,7
Population,1702,2193,1
Population,1703,2192,2
Population,1703,2243,6
Population,1703,2244,3
Population,1703,2245,6
Population,1703,2294,3
Population,1703,2295,3
Population,1703,2296,0
Population,1703,2342,0
Population,1703,2343,0
Population,1703,2386,1
Population,1703,2387,4
Population,1703,2429,2
Population,1703,2466,0
Population,1703,2499,1
Population,1703,2533,2
Population,1703,2752,0
Population,1703,2757,1
Population,1703,2762,0
Population,1704,1235,2
Population,1704,1298,4
Population,1704,1299,1
Population,1704,1361,0
Population,1704,1362,4
Population,1704,1363,2
Population,1704,1364,0
Population,1704,1426,3
Population,1704,1427,5
Population,1704,1428,2
Population,1704,1430,1
Population,1704,1489,1
Population,1704,1490,4
Population,1704,1491,9
Population,1704,1494,1
Population,1704,1552,2
Population,1704,1553,4
Population,1704,1554,9
Population,1704,1615,5
Population,1704,1616,8
Population,1704,1676,1
Population,1704,1677,2
Population,1707,375,1
Population,1707,419,0
Population,1707,420,1
Population,1707,421,3
Population,1707,422,2
Population,1707,460,1
Population,1707,461,1
Population,1707,462,3
Population,1707,463,3
Population,1707,464,3
Population,1707,465,1
Population,1707,505,1
Population,1707,507,4
Population,1707,508,2
Population,1707,509,6
Population,1707,510,1
Population,1707,511,1
Population,1707,551,2
Population,1707,552,1
Population,1707,553,4
Population,1707,554,12
Population,1707,555,6
Population,1707,556,2
Population,1707,598,1
Population,1707,599,1
Population,1707,600,1
Population,1707,601,2
Population,1707,602,2
Population,1707,651,1
Population,1707,652,1
Population,1707,653,1
Population,1707,1536,1
Population,1707,1539,0
Population,1707,1599,2
Population,1707,1601,1
Population,1707,1602,0
Population,1707,1663,1
Population,1707,1715,0
Population,1707,1719,1
Population,1707,1720,1
Population,1707,1722,2
Population,1707,1723,1
Population,1707,1724,1
Population,1707,1775,0
Population,1707,1777,0
Population,1707,1779,2
Population,1707,1780,0
Population,1707,1781,0
Population,1707,1782,2
Population,1707,1783,1
Population,1707,1784,1
Population,1707,1832,1
Population,1707,1833,1
Population,1707,1834,0
Population,1707,1836,1
Population,1707,1840,0
Population,1707,1841,1
Population,1707,1842,1
Population,1707,1887,2
Population,1707,1890,1
Population,1707,1894,2
Population,1707,1895,1
Population,1707,1896,1
Population,1707,1897,1
Population,1707,1898,2
Population,1707,1900,1
Population,1707,1945,1
Population,1707,1947,2
Population,1707,1948,0
Population,1707,1951,0
Population,1707,1953,0
Population,1707,1957,1
Population,1707,1958,1
Population,1707,2001,0
Population,1707,2002,3
Population,1707,2004,1
Population,1707,2006,3
Population,1707,2007,2
Population,1707,2008,2
Population,1707,2011,0
Population,1707,2012,0
Population,1707,2014,1
Population,1707,2015,1
Population,1707,2057,1
Population,1707,2058,1
Population,1707,2059,1
Population,1707,2060,2
Population,1707,2061,1
Population,1707,2062,3
Population,1707,2063,1
Population,1707,2065,2
Population,1707,2066,1
Population,1707,2068,1
Population,1707,2070,0
Population,1707,2071,2
Population,1707,2113,0
Population,1707,2116,0
Population,1707,2117,1
Population,1707,2118,1
Population,1707,2119,1
Population,1707,2120,1
Population,1707,2123,0
Population,1707,2125,1
Population,1707,2126,1
Population,1707,2167,0
Population,1707,2168,2
Population,1707,2169,0
Population,1707,2170,1
Population,1707,2171,1
Population,1707,2172,1
Population,1707,2174,2
Population,1707,2175,0
Population,1707,2176,1
Population,1707,2177,0
Population,1707,2220,1
Population,1707,2221,0
Population,1707,2222,2
Population,1707,2226,0
Population,1707,2227,1
Population,1707,2228,0
Population,1707,2229,0
Population,1707,2230,0
Population,1707,2231,0
Population,1707,2273,1
Population,1707,2275,1
Population,1707,2276,1
Population,1707,2277,0
Population,1707,2279,1
Population,1707,2280,0
Population,1707,2282,1
Population,1707,2321,0
Population,1707,2323,1
Population,1707,2324,0
Population,1707,2325,2
Population,1707,2329,0
Population,1708,1787,0
Population,1708,1846,0
Population,1708,1847,2
Population,1708,1904,2
Population,1708,1905,2
Population,1708,1961,1
Population,1708,1962,3
Population,1708,1963,2
Population,1708,2017,1
Population,1708,2018,1
Population,1708,2019,4
Population,1708,2020,0
Population,1708,2023,1
Population,1708,2072,1
Population,1708,2073,0
Population,1708,2075,3
Population,1708,2077,4
Population,1708,2078,6
Population,1708,2079,1
Population,1708,2080,1
Population,1708,2081,0
Population,1708,2127,1
Population,1708,2128,0
Population,1708,2129,1
Population,1708,2130,3
Population,1708,2132,10
Population,1708,2134,1
Population,1708,2135,5
Population,1708,2136,1
Population,1708,2180,1
Population,1708,2181,2
Population,1708,2183,1
Population,1708,2184,4
Population,1708,2185,5
Population,1708,2187,0
Population,1708,2232,4
Population,1708,2235,0
Population,1708,2236,2
Population,1708,2237,2
Population,1708,2238,1
Population,1708,2239,1
Population,1708,2283,0
Population,1708,2284,0
Population,1708,2285,0
Population,1708,2286,2
Population,1708,2287,2
Population,1708,2288,0
Population,1708,2289,0
Population,1708,2292,1
Population,1708,2330,1
Population,1708,2333,3
Population,1708,2334,1
Population,1708,2335,1
Population,1708,2376,4
Population,1708,2377,2
Population,1708,2378,0
Population,1708,2379,1
Population,1708,2380,1
Population,1708,2381,1
Population,1708,2382,1
Population,1708,2416,3
Population,1708,2417,3
Population,1708,2418,1
Population,1708,2425,1
Population,1708,2426,1
Population,1708,2458,0
Population,1708,2462,0
Population,1708,2463,1
Population,1708,2464,0
Population,1708,2497,1
Population,1708,2498,1
Population,1708,2529,0
Population,1708,2531,1
Population,1708,2566,1
Population,1709,1734,0
Population,1709,1736,2
Population,1709,1737,4
Population,1709,1792,1
Population,1709,1793,1
Population,1709,1794,3
Population,1709,1795,2
Population,1709,1797,2
Population,1709,1798,2
Population,1709,1849,1
Population,1709,1850,2
Population,1709,1851,1
Population,1709,1852,4
Population,1709,1853,3
Population,1709,1854,3
Population,1709,1855,1
Population,1709,1856,1
Population,1709,1857,1
Population,1709,1907,5
Population,1709,1908,10
Population,1709,1909,2
Population,1709,1910,2
Population,1709,1911,14
Population,1709,1912,5
Population,1709,1913,1
Population,1709,1965,1
Population,1709,1966,6
Population,1709,1967,7
Population,1709,1969,25
Population,1709,1970,4
Population,1709,1971,2
Population,1709,2024,1
Population,1709,2025,1
Population,1709,2026,6
Population,1709,2027,1
Population,1709,2083,2
Population,1709,2138,1
Population,1709,2189,1
Population,1709,2190,3
Population,1709,2242,0
Population,1709,2293,1
Population,1710,125,0
Population,1710,145,0
Population,1710,148,1
Population,1710,179,4
Population,1710,180,0
Population,1710,181,1
Population,1710,182,2
Population,1710,220,1
Population,1710,221,4
Population,1710,223,1
Population,1710,224,7
Population,1710,225,1
Population,1710,226,1
Population,1710,227,9
Population,1710,266,2
Population,1710,267,2
Population,1710,268,1
Population,1710,270,2
Population,1710,272,13
Population,1710,273,2
Population,1710,311,0
Population,1710,312,1
Population,1710,316,1
Population,1710,317,2
Population,1710,318,4
Population,1710,319,9
Population,1710,320,1
Population,1710,359,0
Population,1710,362,1
Population,1710,363,1
Population,1710,364,1
Population,1710,365,1
Population,1710,366,4
Population,1710,367,2
Population,1710,368,3
Population,1710,410,2
Population,1710,411,3
Population,1710,412,1
Population,1710,413,3
Population,1710,414,1
Population,1710,415,0
Population,1710,417,2
Population,1710,451,1
Population,1710,455,2
Population,1710,456,5
Population,1710,457,1
Population,1710,458,2
Population,1710,459,0
Population,1710,499,1
Population,1710,500,3
Population,1710,502,0
Population,1710,546,1
Population,1711,1492,8
Population,1711,1493,0
Population,1711,1500,0
Population,1711,1501,0
Population,1711,1502,2
Population,1711,1503,4
Population,1711,1504,1
Population,1711,1555,23
Population,1711,1556,10
Population,1711,1561,0
Population,1711,1562,2
Population,1711,1563,2
Population,1711,1564,2
Population,1711,1566,1
Population,1711,1567,1
Population,1711,1617,35
Population,1711,1618,28
Population,1711,1619,13
Population,1711,1620,2
Population,1711,1622,1
Population,1711,1623,4
Population,1711,1624,2
Population,1711,1625,2
Population,1711,1626,1
Population,1711,1627,1
Population,1711,1678,3
Population,1711,1679,34
Population,1711,1680,26
Population,1711,1681,18
Population,1711,1683,4
Population,1711,1684,3
Population,1711,1685,3
Population,1711,1686,2
Population,1711,1687,3
Population,1711,1688,1
Population,1711,1689,1
Population,1711,1738,6
Population,1711,1741,5
Population,1711,1743,1
Population,1711,1745,2
Population,2001,1876,2
Population,2001,1933,8
Population,2001,1934,8
Population,2001,1935,1
Population,2001,1937,0
Population,2001,1990,7
Population,2001,1991,18
Population,2001,1993,1
Population,2001,1994,2
Population,2001,1995,1
Population,2001,1996,3
Population,2001,1997,0
Population,2001,2046,1
Population,2001,2047,1
Population,2001,2049,4
Population,2001,2050,1
