auName,dayVaccinations,popID,DogsVaccinated
Population,5062,186,46
Population,5062,187,31
Population,5062,188,1
Population,5062,212,7
Population,5062,213,28
Population,5062,214,14
Population,5062,215,18
Population,5062,216,24
Population,5062,217,5
Population,5062,218,6
Population,5062,243,63
Population,5062,244,37
Population,5062,245,30
Population,5062,246,95
Population,5062,247,29
Population,5062,248,45
Population,5062,273,2
Population,5062,274,3
Population,5062,275,8
Population,5062,277,3
Population,5062,278,10
Population,5062,310,1
Population,5062,311,1
Population,5062,343,7
Population,5062,344,11
Population,5062,377,1
Population,5063,114,6
Population,5063,137,24
Population,5063,138,3
Population,5063,163,32
Population,5063,190,21
Population,5063,191,7
Population,5063,219,27
Population,5063,249,73
Population,5063,250,14
Population,5063,280,25
Population,5063,281,41
Population,5063,314,87
Population,5064,115,7
Population,5064,139,10
Population,5064,140,7
Population,5064,164,13
Population,5064,165,26
Population,5064,166,24
Population,5064,167,24
Population,5064,192,26
Population,5064,193,116
Population,5064,194,47
Population,5064,220,21
Population,5064,221,7
Population,5064,222,17
Population,5064,251,6
Population,5064,252,19
Population,5064,282,4
Population,5064,283,33
Population,5069,305,4
Population,5069,306,82
Population,5069,307,93
Population,5069,309,16
Population,5069,337,137
Population,5069,338,135
Population,5069,339,146
Population,5069,340,12
Population,5069,341,1
Population,5069,342,5
Population,5069,372,28
Population,5069,374,5
Population,5069,375,8
Population,5069,376,7
Population,5069,408,20
Population,5069,409,30
Population,5069,410,6
Population,5069,411,8
Population,5069,440,5
Population,5069,441,4
Population,5070,303,9
Population,5070,304,2
Population,5070,333,24
Population,5070,334,31
Population,5070,335,52
Population,5070,336,79
Population,5070,367,14
Population,5070,368,25
Population,5070,369,125
Population,5070,401,32
Population,5070,402,49
Population,5070,403,33
Population,5070,433,6
Population,5070,434,19
Population,5070,435,11
Population,5070,436,11
Population,5084,366,17
Population,5084,397,43
Population,5084,398,27
Population,5084,399,17
Population,5084,400,11
Population,5084,429,6
Population,5084,430,26
Population,5084,431,30
Population,5084,432,7
Population,5084,462,4
Population,5084,463,6
Population,5084,464,4
Population,5084,493,4
Population,5084,495,2
Population,5084,496,2
Population,5085,494,6
Population,5085,524,73
Population,5085,525,3
Population,5085,526,12
Population,5085,553,13
Population,5085,554,26
Population,5085,555,29
Population,5085,556,26
Population,5085,581,13
Population,5085,582,48
Population,5085,609,2
Population,5086,465,41
Population,5086,466,50
Population,5086,467,61
Population,5086,468,28
Population,5086,497,15
Population,5086,498,21
Population,5086,499,36
Population,5086,527,29
Population,5086,528,4
Population,5086,529,20
Population,5086,557,45
Population,5086,558,10
Population,5086,559,1
Population,5086,583,6
Population,5086,584,6
Population,5086,585,10
Population,5086,586,4
Population,5093,370,3
Population,5093,371,33
Population,5093,373,2
Population,5093,404,18
Population,5093,405,22
Population,5093,406,11
Population,5093,407,5
Population,5093,437,40
Population,5093,438,2
Population,5093,439,16
Population,5093,469,7
Population,5093,470,10
Population,5093,471,7
Population,5093,472,23
