caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
2629,2625,0,0,0,0,0,-1,-1,0,1948,-1,1976,-1,694625.121086134,9810082.06446753,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2638,0,0,0,0,0,0,-1,-1,0,-1,-1,1983,-1,690558.160838735,9797583.03539956,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2639,2640,0,0,0,0,0,-1,-1,0,1830,-1,1842,-1,679631.113087044,9817675.0435873,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,-1,-1,0,-1,-1,1830,-1,678378.113039725,9815996.04261995,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2643,0,0,0,0,0,0,-1,-1,0,-1,-1,701,-1,686232.116451505,9797867.05670451,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2644,0,0,0,0,0,0,-1,-1,0,-1,-1,732,-1,685893.078673679,9797256.03380381,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2645,0,0,0,0,0,0,-1,-1,0,-1,-1,594,-1,686677.117118432,9797392.05742592,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2646,0,0,0,0,0,0,-1,-1,0,-1,-1,640,-1,675185.110979842,9818381.0388776,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2647,0,0,0,0,0,0,-1,-1,0,-1,-1,1880,-1,675185.110979842,9818381.0388776,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2648,2647,0,0,0,0,0,-1,-1,0,1881,-1,1899,-1,675463.110810934,9818573.03908853,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2649,0,0,0,0,0,0,-1,-1,0,-1,-1,1967,-1,678203.112568831,9820820.0413259,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2650,0,0,0,0,0,0,-1,-1,0,-1,-1,226,-1,678658.113357999,9820080.04200481,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2651,0,0,0,0,0,0,-1,-1,0,-1,-1,1092,-1,678930.113300358,9819148.04256238,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2652,0,0,0,0,0,0,-1,-1,0,-1,-1,1991,-1,678203.112568831,9820820.0413259,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2653,0,0,0,0,0,0,-1,-1,0,-1,-1,1978,-1,679218.112767974,9807216.04568583,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2654,2653,0,0,0,0,0,-1,-1,0,1978,-1,1997,-1,679218.112767974,9807216.04568583,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2657,0,0,0,0,0,0,-1,-1,0,-1,-1,1955,-1,679259.112873241,9813645.04419304,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2658,0,0,0,0,0,0,-1,-1,0,-1,-1,1656,-1,647997.095338809,9778528.02134797,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2659,0,0,0,0,0,0,-1,-1,0,-1,-1,1936,-1,647932.095096652,9778104.02139668,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2660,0,0,0,0,0,0,-1,-1,0,-1,-1,1983,-1,649529.096281094,9781298.02217435,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2664,0,0,0,0,0,0,-1,-1,0,-1,-1,1631,-1,649843.097193031,9780074.02254212,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2665,0,0,0,0,0,0,-1,-1,0,-1,-1,1924,-1,698221.122974419,9804322.07180447,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2672,2673,0,0,0,0,0,-1,-1,0,1383,-1,1752,-1,670018.052807068,9797997.99702634,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2673,0,0,0,0,0,0,-1,-1,0,-1,-1,1383,-1,670018.108471084,9797998.0377796,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2675,2673,0,0,0,0,0,-1,-1,0,1383,-1,1748,-1,670992.092918226,9798221.07280744,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2679,0,0,0,0,0,0,-1,-1,0,-1,-1,1548,-1,660598.103243299,9797095.02918559,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2680,2682,0,0,0,0,0,-1,-1,0,1984,-1,1998,-1,678577.113428918,9807715.04482463,0,ENDOGENOUS,0,14,FALSE,0,0,0,0,0,0,0,0,0
2682,2683,0,0,0,0,0,-1,-1,0,1968,-1,1984,-1,678379.112900738,9807189.0446692,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2683,0,0,0,0,0,0,-1,-1,0,-1,-1,1968,-1,678259.112567032,9806943.04458751,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,-1,-1,0,-1,-1,1716,-1,677088.111801953,9806447.04348506,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2690,2689,0,0,0,0,0,-1,-1,0,1716,-1,1728,-1,677233.112306043,9806671.04357329,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2694,2878,0,0,0,0,0,-1,-1,0,1930,-1,1960,-1,677405.112161377,9806624.04381322,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2695,2697,0,0,0,0,0,-1,-1,0,1940,-1,1940,-1,666622.106239395,9819609.03078847,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2696,2695,0,0,0,0,0,-1,-1,0,1940,-1,1950,-1,676154.111603571,9807200.04227731,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2697,0,0,0,0,0,0,-1,-1,0,-1,-1,1940,-1,666622.106239395,9819609.03078847,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2698,2696,0,0,0,0,0,-1,-1,0,1950,-1,1960,-1,676154.111603571,9807200.04227731,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,-1,-1,0,-1,-1,1981,-1,678627.112731978,9807673.04491294,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2708,0,0,0,0,0,0,-1,-1,0,-1,-1,1999,-1,678787.112558219,9808040.04501142,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2709,0,0,0,0,0,0,-1,-1,0,-1,-1,1708,-1,676977.112487289,9806995.04322292,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2710,0,0,0,0,0,0,-1,-1,0,-1,-1,1825,-1,680661.114303656,9805446.04767995,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2712,0,0,0,0,0,0,-1,-1,0,-1,-1,1825,-1,679899.114137141,9806116.04663623,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2715,2716,0,0,0,0,0,-1,-1,0,-1,-1,1528,-1,673334.110573611,9806411.03952496,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2716,0,0,0,0,0,0,-1,-1,0,1524,-1,1524,-1,673334.110573611,9806411.03952496,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2717,0,0,0,0,0,0,-1,-1,0,-1,-1,1748,-1,681186.113867495,9798612.05008551,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2718,2717,0,0,0,0,0,-1,-1,0,1748,-1,1828,-1,681186.13501222,9798612.05504232,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2728,0,0,0,0,0,0,-1,-1,0,-1,-1,1831,-1,680384.113603891,9798543.04910648,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2730,2728,0,0,0,0,0,-1,-1,0,1831,-1,1850,-1,680384.113603891,9798543.04910648,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2733,0,0,0,0,0,0,-1,-1,0,-1,-1,1835,-1,680455.114088009,9798655.04910631,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2734,2733,0,0,0,0,0,-1,-1,0,1835,-1,1861,-1,680455.114088009,9798655.04910631,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2736,0,0,0,0,0,0,-1,-1,0,-1,-1,1840,-1,679628.113259294,9797663.04837031,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
2741,2736,0,0,0,0,0,-1,-1,0,1840,-1,1856,-1,679628.113259294,9797663.04837031,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2742,0,0,0,0,0,0,-1,-1,0,-1,-1,1831,-1,678851.113063628,9797145.04757417,0,ENDOGENOUS,0,27,FALSE,0,0,0,0,0,0,0,0,0
2752,2742,0,0,0,0,0,-1,-1,0,1831,-1,1840,-1,678774.112473628,9796314.04766667,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2753,2742,0,0,0,0,0,-1,-1,0,1831,-1,1834,-1,678999.113203167,9796779.04785715,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2755,0,0,0,0,0,0,-1,-1,0,-1,-1,1861,-1,679031.121041071,9797557.00378412,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2760,0,0,0,0,0,0,-1,-1,0,-1,-1,1847,-1,676142.11206938,9795170.04490764,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2761,2760,0,0,0,0,0,-1,-1,0,1847,-1,1850,-1,676142.11206938,9795170.04490764,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2763,2742,0,0,0,0,0,-1,-1,0,1831,-1,1839,-1,677215.112536021,9795634.04599689,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2771,2742,0,0,0,0,0,-1,-1,0,1831,-1,1840,-1,677151.112315583,9794963.04610154,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2774,2742,0,0,0,0,0,-1,-1,0,1831,-1,1840,-1,676938.111894591,9794646.04593792,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2776,0,0,0,0,0,0,-1,-1,0,-1,-1,1840,-1,676940.112564339,9794645.04598478,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
2781,2776,0,0,0,0,0,-1,-1,0,1840,-1,1850,-1,675878.111399105,9798118.04398461,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2784,0,0,0,0,0,0,-1,-1,0,-1,-1,1765,-1,678036.112853118,9803459.04513942,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2787,0,0,0,0,0,0,-1,-1,0,-1,-1,1779,-1,677736.112350611,9803382.04482411,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
2788,0,0,0,0,0,0,-1,-1,0,-1,-1,1850,-1,674562.111136581,9801880.04168302,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2791,2572,0,0,0,0,0,-1,-1,0,1810,-1,1819,-1,676290.111415833,9803757.04315574,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2793,2787,0,0,0,0,0,-1,-1,0,1779,-1,1789,-1,676321.148039524,9803475.99822415,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2798,0,0,0,0,0,0,-1,-1,0,-1,-1,1843,-1,680649.114109339,9802644.04838891,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2799,2801,0,0,0,0,0,-1,-1,0,1840,-1,1850,-1,677264.11250299,9803375.04435955,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,-1,-1,0,-1,-1,1840,-1,676747.111877535,9803846.04364653,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2804,0,0,0,0,0,0,-1,-1,0,-1,-1,1385,-1,663386.104863126,9830572.02631199,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2805,2804,0,0,0,0,0,-1,-1,0,1385,-1,1404,-1,663386.104863126,9830572.02631199,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2806,2804,0,0,0,0,0,-1,-1,0,1385,-1,1404,-1,662513.103703778,9830725.02563344,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2807,2804,0,0,0,0,0,-1,-1,0,1385,-1,1404,-1,662513.103703778,9830725.02563344,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2809,0,0,0,0,0,0,-1,-1,0,-1,-1,1818,-1,663080.104075456,9828221.02648704,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2810,0,0,0,0,0,0,-1,-1,0,-1,-1,1979,-1,667351.107247292,9782527.03784486,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2811,2810,0,0,0,0,0,-1,-1,0,1979,-1,1990,-1,667351.107247292,9782527.03784486,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
2823,0,0,0,0,0,0,-1,-1,0,-1,-1,896,-1,668116.083324912,9781103.07195556,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2824,2825,0,0,0,0,0,-1,-1,0,1991,-1,1994,-1,668736.090563636,9779551.09240377,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2825,0,0,0,0,0,0,-1,-1,0,-1,-1,1991,-1,668736.107202333,9779551.0398675,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2829,0,0,0,0,0,0,-1,-1,0,-1,-1,1851,-1,669239.107800817,9831535.03077738,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
2830,0,0,0,0,0,0,-1,-1,0,-1,-1,1708,-1,676977.112487289,9806995.04322292,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2831,0,0,0,0,0,0,-1,-1,0,-1,-1,1969,-1,682786.1439292,9809162.07062839,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2833,0,0,0,0,0,0,-1,-1,0,1940,-1,1950,-1,675759.111655351,9805292.04229386,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
2834,2833,0,0,0,0,0,-1,-1,0,1950,-1,1970,-1,674995.110445825,9805394.04139195,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2835,2833,0,0,0,0,0,-1,-1,0,1950,-1,1960,-1,675454.0981585,9805349.0779926,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2837,2839,0,0,0,0,0,-1,-1,0,1955,-1,1959,-1,674829.111676254,9805205.08685155,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
2839,2833,0,0,0,0,0,-1,-1,0,1950,-1,1955,-1,675293.07108841,9805318.03250215,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2843,0,0,0,0,0,0,-1,-1,0,-1,-1,1854,-1,669122.107585352,9820483.03273638,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2845,0,0,0,0,0,0,-1,-1,0,-1,-1,3287,-1,668846.129047488,9812285.98204927,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2846,2849,0,0,0,0,0,-1,-1,0,1534,-1,1605,-1,671197.109400308,9812082.03619415,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2849,0,0,0,0,0,0,-1,-1,0,-1,-1,1534,-1,671127.109166375,9811556.03623016,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2850,0,0,0,0,0,0,-1,-1,0,-1,-1,1708,-1,669566.108147818,9812566.03461073,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2851,2850,0,0,0,0,0,-1,-1,0,1708,-1,1718,-1,669566.108147818,9812566.03461073,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2852,2850,0,0,0,0,0,-1,-1,0,1708,-1,1718,-1,669566.108147818,9812566.03461073,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2856,0,0,0,0,0,0,-1,-1,0,-1,-1,1651,-1,687004.117612382,9810553.05401806,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2867,0,0,0,0,0,0,-1,-1,0,-1,-1,744,-1,682933.114762787,9806666.05015434,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2868,2867,0,0,0,0,0,-1,-1,0,744,-1,775,-1,682933.114762787,9806666.05015434,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2874,0,0,0,0,0,0,-1,-1,0,-1,-1,1839,-1,675935.111895648,9797835.04410113,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2875,0,0,0,0,0,0,-1,-1,0,-1,-1,1986,-1,672041.109302652,9802321.03899851,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2878,0,0,0,0,0,0,-1,-1,0,-1,-1,1930,-1,677262.112236648,9806884.04356448,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2879,0,0,0,0,0,0,-1,-1,0,-1,-1,1957,-1,662657.104357401,9829827.02598412,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,-1,-1,0,-1,-1,2012,-1,660744.103117866,9831025.02430785,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2881,0,0,0,0,0,0,-1,-1,0,-1,-1,1850,-1,660744.064156629,9831025.00012006,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2882,2881,0,0,0,0,0,-1,-1,0,1850,-1,1960,-1,660744.103117866,9831025.02430785,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2883,2881,0,0,0,0,0,-1,-1,0,1850,-1,1960,-1,660744.103117866,9831025.02430785,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2884,0,0,0,0,0,0,-1,-1,0,-1,-1,2012,-1,661797.103692369,9829484.0253054,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2890,0,0,0,0,0,0,-1,-1,0,-1,-1,2010,-1,682897.115065306,9813837.04821156,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,-1,-1,0,-1,-1,2019,-1,683499.115563474,9812621.04919373,0,ENDOGENOUS,0,12,FALSE,0,0,0,0,0,0,0,0,0
2902,0,0,0,0,0,0,-1,-1,0,-1,-1,1964,-1,682707.115451067,9812821.04830414,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2903,2902,0,0,0,0,0,-1,-1,0,1964,-1,2001,-1,682707.115451067,9812821.04830414,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2904,0,0,0,0,0,0,-1,-1,0,-1,-1,1718,-1,682707.115451067,9812821.04830414,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2927,2928,0,0,0,0,0,-1,-1,0,2004,-1,2031,-1,676154.111603571,9807200.04227731,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2928,0,0,0,0,0,0,-1,-1,0,-1,-1,2002,-1,677553.092171508,9807661.05856427,0,ENDOGENOUS,0,18,FALSE,0,0,0,0,0,0,0,0,0
2933,2928,0,0,0,0,0,-1,-1,0,2003,-1,2031,-1,675971.111053153,9807783.04199141,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2936,2928,0,0,0,0,0,-1,-1,0,2003,-1,2031,-1,675971.111053153,9807783.04199141,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2937,2928,0,0,0,0,0,-1,-1,0,2003,-1,2021,-1,675207.111136501,9809900.04073356,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2938,2928,0,0,0,0,0,-1,-1,0,2003,-1,2021,-1,675207.111136501,9809900.04073356,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2941,0,0,0,0,0,0,-1,-1,0,-1,-1,2062,-1,682829.114570814,9810204.04911043,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
2947,2941,0,0,0,0,0,-1,-1,0,2062,-1,2074,-1,681948.099691239,9809735.02592649,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2948,2947,0,0,0,0,0,-1,-1,0,2074,-1,2083,-1,681948.114175493,9809735.04813993,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2953,2941,0,0,0,0,0,-1,-1,0,2062,-1,2093,-1,682471.115107767,9810744.0485442,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2955,0,0,0,0,0,0,-1,-1,0,-1,-1,2073,-1,682707.11544121,9811598.04856587,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2956,0,0,0,0,0,0,-1,-1,0,-1,-1,2093,-1,682707.11544121,9811598.04856587,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2957,0,0,0,0,0,0,-1,-1,0,-1,-1,2067,-1,679581.11305934,9810567.04521849,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2959,0,0,0,0,0,0,-1,-1,0,-1,-1,2021,-1,668372.107323638,9810214.03395142,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2960,0,0,0,0,0,0,-1,-1,0,-1,-1,2012,-1,670280.108434032,9811298.03554909,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2961,0,0,0,0,0,0,-1,-1,0,-1,-1,1970,-1,669753.10802532,9811339.03502722,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
2967,2961,0,0,0,0,0,-1,-1,0,1970,-1,2062,-1,672587.109540649,9811942.03759313,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2968,0,0,0,0,0,0,-1,-1,0,-1,-1,2042,-1,669753.10802532,9811339.03502722,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2969,0,0,0,0,0,0,-1,-1,0,1981,-1,1999,-1,673504.164282754,9806261.06033683,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2972,0,0,0,0,0,0,-1,-1,0,-1,-1,1981,-1,680361.113927158,9814888.04505522,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
2977,0,0,0,0,0,0,-1,-1,0,-1,-1,2071,-1,680425.113686488,9814044.04531588,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,-1,-1,0,-1,-1,1940,-1,679532.113141947,9812111.04481135,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2983,0,0,0,0,0,0,-1,-1,0,-1,-1,2068,-1,681326.113993957,9813468.04647849,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
2986,0,0,0,0,0,0,-1,-1,0,-1,-1,2115,-1,669259.107382441,9800575.03652912,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2987,0,0,0,0,0,0,-1,-1,0,-1,-1,2129,-1,685818.116229308,9796551.05645611,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2991,0,0,0,0,0,0,-1,-1,0,-1,-1,2132,-1,685837.117018466,9799418.05572454,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
2992,0,0,0,0,0,0,-1,-1,0,-1,-1,2081,-1,674318.110423777,9796058.04272625,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
2993,2992,0,0,0,0,0,-1,-1,0,2081,-1,2151,-1,675057.111512961,9796107.04349261,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
2998,0,0,0,0,0,0,-1,-1,0,-1,-1,1991,-1,669642.107712002,9794443.0380505,0,INCURSION,0,2,FALSE,0,0,0,0,0,0,0,0,0
2999,2998,0,0,0,0,0,-1,-1,0,1991,-1,2001,-1,669642.107712002,9794443.0380505,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
3000,2998,0,0,0,0,0,-1,-1,0,1991,-1,2001,-1,669642.107712002,9794443.0380505,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
3001,0,0,0,0,0,0,-1,-1,0,-1,-1,2103,-1,682713.114847032,9798378.05194321,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
3004,3005,0,0,0,0,0,-1,-1,0,2008,-1,2021,-1,684778.115748629,9810360.05141592,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,-1,-1,0,-1,-1,2008,-1,684778.115748629,9810360.05141592,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
3006,0,0,0,0,0,0,-1,-1,0,-1,-1,1680,-1,689935.118751979,9812522.05720102,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
3008,0,0,0,0,0,0,-1,-1,0,-1,-1,1882,-1,687089.161820525,9811715.00622058,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
3010,0,0,0,0,0,0,-1,-1,0,-1,-1,1616,-1,687125.116936228,9811724.05393736,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
3016,0,0,0,0,0,0,-1,-1,0,-1,-1,1853,-1,686991.069463127,9814993.09317145,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
3019,0,0,0,0,0,0,-1,-1,0,-1,-1,1956,-1,684788.111903647,9815609.00793419,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
3021,0,0,0,0,0,0,-1,-1,0,-1,-1,1698,-1,689017.118513271,9816246.05490371,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
3025,0,0,0,0,0,0,-1,-1,0,-1,-1,2060,-1,688146.105281356,9816143.01176323,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
3030,0,0,0,0,0,0,-1,-1,0,-1,-1,978,-1,689766.118909086,9812843.05696154,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
